BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 77431 kernel time: 53739 communication time: 62980 end to end with i/o: 705858 end to end with no i/o: 574722
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 78261 kernel time: 49130 communication time: 56025 end to end with i/o: 576972 end to end with no i/o: 403935
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 60656 kernel time: 41422 communication time: 63439 end to end with i/o: 542832 end to end with no i/o: 435768
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 88586 kernel time: 67718 communication time: 62684 end to end with i/o: 663530 end to end with no i/o: 523204
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 84430 kernel time: 43620 communication time: 56468 end to end with i/o: 633871 end to end with no i/o: 504445
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 80711 kernel time: 43238 communication time: 59460 end to end with i/o: 605212 end to end with no i/o: 478290
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 69925 kernel time: 73290 communication time: 66343 end to end with i/o: 696168 end to end with no i/o: 573778
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 77966 kernel time: 95642 communication time: 57053 end to end with i/o: 778718 end to end with no i/o: 630253
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 100012 kernel time: 104824 communication time: 54646 end to end with i/o: 754085 end to end with no i/o: 577172
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 67819 kernel time: 69713 communication time: 66696 end to end with i/o: 619407 end to end with no i/o: 486590
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 80379 kernel time: 81766 communication time: 59980 end to end with i/o: 699015 end to end with no i/o: 558991
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 93216 kernel time: 73066 communication time: 61650 end to end with i/o: 628454 end to end with no i/o: 470183
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 69857 kernel time: 63338 communication time: 58720 end to end with i/o: 586081 end to end with no i/o: 460763
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 82165 kernel time: 58184 communication time: 70560 end to end with i/o: 543383 end to end with no i/o: 414272
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 76029 kernel time: 40968 communication time: 57618 end to end with i/o: 537372 end to end with no i/o: 382878
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 109993 kernel time: 40968 communication time: 51971 end to end with i/o: 579620 end to end with no i/o: 389940
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 87916 kernel time: 41034 communication time: 68605 end to end with i/o: 641029 end to end with no i/o: 498262
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 253979 kernel time: 222699 communication time: 184853 end to end with i/o: 1475945 end to end with no i/o: 1070467
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 242421 kernel time: 168584 communication time: 194707 end to end with i/o: 1302271 end to end with no i/o: 882855
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 241593 kernel time: 177204 communication time: 182762 end to end with i/o: 1230500 end to end with no i/o: 849140
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 196627 kernel time: 167130 communication time: 205335 end to end with i/o: 1286771 end to end with no i/o: 948516
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 247955 kernel time: 163509 communication time: 215813 end to end with i/o: 1291535 end to end with no i/o: 886100
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 226943 kernel time: 163389 communication time: 222654 end to end with i/o: 1198693 end to end with no i/o: 832946
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 190268 kernel time: 165293 communication time: 178909 end to end with i/o: 1168674 end to end with no i/o: 804940
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 240536 kernel time: 191667 communication time: 186397 end to end with i/o: 1243342 end to end with no i/o: 865545
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 226403 kernel time: 198225 communication time: 256035 end to end with i/o: 1368058 end to end with no i/o: 992386
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 228017 kernel time: 200409 communication time: 174826 end to end with i/o: 1375660 end to end with no i/o: 999221
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 219753 kernel time: 200862 communication time: 180630 end to end with i/o: 1309372 end to end with no i/o: 945044
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 242834 kernel time: 201379 communication time: 190363 end to end with i/o: 1373499 end to end with no i/o: 993516
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 234094 kernel time: 213660 communication time: 190439 end to end with i/o: 1368768 end to end with no i/o: 993386
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 228420 kernel time: 201670 communication time: 175069 end to end with i/o: 1472930 end to end with no i/o: 1096321
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 232274 kernel time: 200637 communication time: 183582 end to end with i/o: 1417100 end to end with no i/o: 1034482
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 234907 kernel time: 167033 communication time: 197852 end to end with i/o: 1396237 end to end with no i/o: 1012274
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 213553 kernel time: 171074 communication time: 197033 end to end with i/o: 1362066 end to end with no i/o: 981793
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 242287 kernel time: 167172 communication time: 200964 end to end with i/o: 1389611 end to end with no i/o: 961741
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 229119 kernel time: 162984 communication time: 179520 end to end with i/o: 1270077 end to end with no i/o: 906875
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 218151 kernel time: 164182 communication time: 196289 end to end with i/o: 1270184 end to end with no i/o: 904110
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 273573 kernel time: 266934 communication time: 187451 end to end with i/o: 1822583 end to end with no i/o: 1190579
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 238587 kernel time: 300325 communication time: 181581 end to end with i/o: 1576339 end to end with no i/o: 1136064
BlockSize: 16 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 266511 kernel time: 243834 communication time: 184514 end to end with i/o: 1497074 end to end with no i/o: 1082994
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 108964 kernel time: 266 communication time: 452 end to end with i/o: 412291 end to end with no i/o: 191361
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 16225 kernel time: 264 communication time: 447 end to end with i/o: 286753 end to end with no i/o: 256135
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 974 kernel time: 15566 communication time: 3538 end to end with i/o: 294464 end to end with no i/o: 292709
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 11547 kernel time: 260 communication time: 500 end to end with i/o: 265773 end to end with no i/o: 243907
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 22624 kernel time: 340 communication time: 653 end to end with i/o: 345826 end to end with no i/o: 304179
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1074 kernel time: 324 communication time: 515 end to end with i/o: 209946 end to end with no i/o: 208327
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 10532 kernel time: 15620 communication time: 4080 end to end with i/o: 281471 end to end with no i/o: 256951
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 19425 kernel time: 277 communication time: 524 end to end with i/o: 327268 end to end with no i/o: 287996
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1102 kernel time: 378 communication time: 950 end to end with i/o: 184108 end to end with no i/o: 182093
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 28334 kernel time: 480 communication time: 999 end to end with i/o: 284397 end to end with no i/o: 237036
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 30186 kernel time: 15020 communication time: 3999 end to end with i/o: 381369 end to end with no i/o: 323895
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 48445 kernel time: 15746 communication time: 3377 end to end with i/o: 254591 end to end with no i/o: 205012
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 39402 kernel time: 329 communication time: 681 end to end with i/o: 270269 end to end with no i/o: 208612
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1043 kernel time: 320 communication time: 559 end to end with i/o: 240874 end to end with no i/o: 221456
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 66946 kernel time: 11459 communication time: 4171 end to end with i/o: 401818 end to end with no i/o: 225284
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 20070 kernel time: 310 communication time: 649 end to end with i/o: 365536 end to end with no i/o: 327025
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 963 kernel time: 281 communication time: 501 end to end with i/o: 265534 end to end with no i/o: 264074
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 25339 kernel time: 15568 communication time: 3552 end to end with i/o: 310258 end to end with no i/o: 264270
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 15836 kernel time: 14683 communication time: 3684 end to end with i/o: 322413 end to end with no i/o: 288808
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 778 kernel time: 16062 communication time: 3540 end to end with i/o: 217293 end to end with no i/o: 215999
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 15948 kernel time: 278 communication time: 480 end to end with i/o: 265387 end to end with no i/o: 234892
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 25800 kernel time: 14817 communication time: 5200 end to end with i/o: 300029 end to end with no i/o: 253469
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 974 kernel time: 16102 communication time: 3932 end to end with i/o: 266928 end to end with no i/o: 265555
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 37089 kernel time: 264 communication time: 437 end to end with i/o: 273640 end to end with no i/o: 223505
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 819 kernel time: 13449 communication time: 3225 end to end with i/o: 249776 end to end with no i/o: 224915
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 965 kernel time: 16108 communication time: 3950 end to end with i/o: 261726 end to end with no i/o: 260385
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 14411 kernel time: 269 communication time: 465 end to end with i/o: 228016 end to end with no i/o: 200228
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 20887 kernel time: 300 communication time: 535 end to end with i/o: 296022 end to end with no i/o: 257284
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 964 kernel time: 24520 communication time: 8062 end to end with i/o: 302793 end to end with no i/o: 301452
BlockSize: 20 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 13176 kernel time: 263 communication time: 428 end to end with i/o: 253014 end to end with no i/o: 228414
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 30482 kernel time: 928 communication time: 2630 end to end with i/o: 336003 end to end with no i/o: 270269
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3119 kernel time: 15712 communication time: 3022 end to end with i/o: 281569 end to end with no i/o: 275339
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 31415 kernel time: 898 communication time: 2856 end to end with i/o: 313918 end to end with no i/o: 250330
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 31773 kernel time: 908 communication time: 2937 end to end with i/o: 262632 end to end with no i/o: 199540
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2883 kernel time: 16116 communication time: 5092 end to end with i/o: 234652 end to end with no i/o: 229672
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 15211 kernel time: 804 communication time: 1574 end to end with i/o: 254087 end to end with no i/o: 223414
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 30191 kernel time: 1022 communication time: 2684 end to end with i/o: 320957 end to end with no i/o: 268333
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 1709 kernel time: 15898 communication time: 3733 end to end with i/o: 183808 end to end with no i/o: 180313
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 82626 kernel time: 797 communication time: 1432 end to end with i/o: 256256 end to end with no i/o: 117271
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 33753 kernel time: 889 communication time: 2604 end to end with i/o: 361174 end to end with no i/o: 295533
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 1894 kernel time: 31180 communication time: 7214 end to end with i/o: 230631 end to end with no i/o: 226788
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 60487 kernel time: 15906 communication time: 3880 end to end with i/o: 411647 end to end with no i/o: 199085
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 20802 kernel time: 15922 communication time: 5070 end to end with i/o: 245254 end to end with no i/o: 204216
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2666 kernel time: 16412 communication time: 5207 end to end with i/o: 265053 end to end with no i/o: 255665
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 38427 kernel time: 799 communication time: 1543 end to end with i/o: 293904 end to end with no i/o: 242166
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2269 kernel time: 14784 communication time: 5871 end to end with i/o: 265929 end to end with no i/o: 239662
BlockSize: 20 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2617 kernel time: 27696 communication time: 11833 end to end with i/o: 311884 end to end with no i/o: 307465
